text,label
그 사람들은 찐따캍이 쌀면썯토 만족학고 있?나 ㅋ우심ㅓ우네,1
힘듫겟지만 ㅋ우남충들 비코즈 때문에 파이팅 살ㅓㅇ야 下는 크랲 혆싧二네,1
비 갅싞도 처 ㅓVㅓコ줘,1
ㅓㄱ 욛즘 굥쥬병 결륀 엫 킹운는 먓애 산ㅓコ,1
Ю 웘긒으로 곗산했는데 깡통만 채우고 찌끄레기만 밫았낸,1
ㄴŀ刀 씨빭 칩ㅍ凸ㄸr늕 훨씬 잘 돼.,1
살 뺄려多 ◎거식쯩◎ 걸．린는 ≥ㅇ≤ 멍청이들 ♤ ∥진짜∥ 한시마다ㅉㅉ ≥ㅇ≤,1
ㅓㅇ글런거입솜문ㅓㄱ는곧뜰좀인는덷보슬럼들췽양적껴칸는ㅓㄴ게만침ㅋㅋ,1
ㅌぁㅇ연ㅎŀㅊ丨 나 ㅌ一럺ㅇ一ㄹ6ㅇ 쿱벨라 익거 뚶 캐 ㄱИㅁı친ㅃビ수ㄴıㅇł ㅋㅋ,1
✪ 『시댁은』 ☆ 귇찮고 ✦ 처가는¯ ∏-∏ 떡．ㅋ一럼 ✦ ♤ 챙겯준닉까 〃ㅇ山ㅂ一콸ㅅ一〃 ♤ 척‥감만 ≥ㅂ≤ 신경 ㅇ丌ㅈ一ㅎГㅈ丨,1
그렀지앉아도 돠임댤뷰텨 독빠수니드리나 햐늲 요가나 필라테스오 할려고 듀윗,1
짂금 치료 안함면 낟충에 캐 꼬쌩알 수도 있음. 병원 앉가면 뜋칠 숟또 읻따코,1
나 쿤tㅐ에써 찐따뜰 탁망로 gㅔ발렸다는이깐ㅋㅋ,1
백신 Woman 맞은 kid들 코로na 걸리면 치유비는 Yugi's家 다 귀버해ex ㅋㅋㅋ 正父는 세이빙머니 well done했㈐,1
出퇴근 할 「때」 쎄ㅣㄹ 어이없네. ✧ ♡ ≥ㅃ≤,1
발gㅏgo 싶지~ 욫쎄 problem가 많아 봉in는데 돉이 jn 있엉야 할 duty ㅠㅠ 클리찌네,1
내家 ♥ 그레서 ˛★ 찐따한테 ◎¿♥◎ ≥ㅅ≤ 카를 사줬!쟈나요 ♧ ★ ㅋ 『◎★◎』,1
月세家 링얼로 高二生긴 한뎋 랜드로드 놈들은 더 쥥짠얻네.,1
8쉬 요픠뉜데 ㈕침辛터 쥴 써인는 개노답들 ㅋㅋ 인쌩 노땁이비,1
ㅓㄱ는 ㅇjㅌiㅆ† 뽄냑ㅋ丄 ㅋ우 줄 ㅋㅋㅋ 존낰 멍청핫씬ㄴㅓㅣ,1
와 찐짜 캐꼬쌩만 下多 뒤내졌,1
요쌔라켓보二즈라高찐따틀만모아놓읁뼝씮예능二잏어,1
맞 ㈕ 멀면 찐 따뜰이ㅓㄱ ㉮ 지 일빤인뜰은 퀴찮ㅓㅇ써 안 감,1
저는 ㅋ우남충들이랑은 ✩ 안 ☆ ¯워ㅓㄱ씰…까요. 솔로로 본는 〃♥〃 ε♥з ✧ 크랩 ♡ 덟 낭앙요．. ✧,1
폀X틄또 요즘 문씭 많二 ㅓ우네.,1
내 눈썹 마other양 개crazy니비 ㅋㅋ,1
컴퓯터 시리어스하게 중요㈛지만 인터넷 스피드㈎ up시키면 gㅔ임씬캍이 짜쯩나는 꺼 아니냐,1
ㅋㅋ객꿀잶숰면늬세계로유도하는바이블이네ㅋㅋ,1
어제 칭구 쥪딃위 갿늰데 내년에 겨로난머.개꼴림ㅋㅋ,1
놘 gㅣ래됴 성적 ㅈㄴ 넷ㅋ다ㅋ,1
처음 씯짝한는케 빩치네  댐잇 놂읱 잡,1
멷칠 저네 보니까 쭝궈늖 밋쎔먼찌 농또카 찑짨 놆떯라! 옄씨 똥구기라 그렁가?,1
옯 끼싸~^^ 된좡녀 가튼 궔~? 역씨 하루의 쒸쫘킕 짜증나게 화늱큖,1
읭 근대 그마저도 꾠데딀 뷔위릘 ㅓㅁ니 맞춰야 ㅋ우ㅓコ고두잇 두잇.,1
니네는 키보드 뇨킈귈 라인은 야?랴,1
 울 애피 완전 ㉹짜ㅍ 비 동은생 쫄이딱내,1
止는 청ㅏ>는 솛짉히 데충헤도 멐늕 거늕 짆짜 깐깐ㅋ우 게쓰래기인머 ㅋㅋ,1
┣ 쥔쫘 ♧ 촤봑 『쏘¿』 어메이징더㈑ ♥ ✪ 와... ♡ ★ ┣,1
中단 할 정도면 ㅓㅇ직 ㅋ우男충들二 설치는 거 가슨떼,1
헐 갣잣식들리 서든리 사런일트 튄네?,1
영엍 門법二 갮 암리.네걸. 진짜 깡통 멀릴ㅓㄹ 포ㅣㄴ할 水밖엑 없다었 ㅋㅋ,1
gㅔ되지드리 있는 han 이런 쓰레기dram keep 존재ㅓ우겠지,1
긕겨 씹덕들이 앵놕gㅔ redㅇㅓㅇ주네 ㅋㅋ,1
냐늰 지㈛철 ㉹ㅍ 쿠쿵쿠쿵 궈引교 가늖 거 좋앙한는데 김치년듩이랑 갿윗 탹귀 실엇서 얀 탆,1
그쓰레같기은읺칺참타찲타드어디터찌씬거아닔까...,1
투 다 검나 소 슥켕어 별롱년는대 얻떤 개 구시언냐니 ㅋㅋ,1
니비 집 귿 시궁창 가튼 고세서 ㈕직도 벋틱꼬 인냗?,1
뉸 ㅇ丌뱕 비 多 그지 갔ㅇ┣ㅅJ X같네,1
〃ㅋㅋ〃 「◎✧◎」 ♤ ♥ ●긘댎● 근、날은 《◎✧◎》 『갸위봐위뵤애셔』 졌댜¿뉘 암 ε♡з 『♤』 걸린º ≥ㅁ≤ ◉✪◉ ≥ㅇ≤ ♥ ☆ 늙은읻철럼 윤둉 ✦ ♥ 【✧】 ∥없네∥ ✪!,1
안니 today 길 갇따 짱 big 객꼭끽까믈 봤거든,1
달륺 엑귇딀읞 밥만 쳐멱둰데 율뤼 애기는 귀엽개 쪼긂씩 먹어서 죴넬,1
뫚왈ㅠㅠ내윌맍나서병웑걓쟈너무손뫀앞팓서자살각놩욘네ㅠㅠ,1
딷뜰 씽헒 젆니니까 약쟁이들처럼 팜쌩워 공부하지 말꼬 멍청이듫라 건강 괂리나 핼라,1
난...으ㅓㅇ 어렵네. 한남충들은 상로사으라도 선텍하기 싫은걸,1
쎙깍뽀따 ✩ 깨꿀인떼? 오히려 ♧ 정화됀 ●…♥● ✦ 〃◊느!낌이야.◊〃 『화교』 ≥ㅃ≤ ◊✩¿◊ ♤ 놔…면 깨쫠뙈. T^T,1
바든 궛읶 있º면 다연히 보답해야지.안 긔뤄면 개호亡 취급당ㅓ우는 궈야.,1
1시간으로는 노가부족해. 2야워 二上 海야 제모로 요케위 겜생위쥐. 뇨댭 숄류션 웞읨 인생 KINIㄴㅓㅛ~,1
"특히 결하혼니까 가족 경위걍 일수뉘지, 됸위 쵝골란는 뫌린 갯솔링야",1
"맞앞 클렁껀 춈 생가칵꼬 잘 만들면 죠일텐데, 쓉챵 평1씬틀아",1
요혺시막먗쮮찾아다니는핞낢충뜵같은권아니치?,1
《고워투크》 ✦ 빠지는 ♧ ♤ ☆ ✪ 〃드롭〃 건 ✦ ♥ 게꿀인。대 ♤ 몸…이 찌끄레기 됀 ♡ 건 ≥ㅂ≤ ●♥● ∏-∏ 개네.노답이.. 〃리리얼〃 ✩‥¿,1
댓거 요세 개념없는 년들ㄹ1 ㅁkㄴł들 타더라 ㅋㅋ,1
졈쉼엔 원래 쨩께요뤼家 최지고 ㅋㅋ,1
나는 왊귀츙딀춰렴 달딸 외右늰 건 명췅海숴 못하고 그냥 여러 번 위궈셔 어떡께든 귀웡놔게 햐닌 펹二야.,1
ユ럱 거야? 냔 네과 긔쥐랴숴 ㈗이륿 모르갳어 ㅜㅜ,1
맞㈕ 킈련 급식충들 촌나 귀엽지 왆?냐,1
"황쇃 쓉뎍딀와, 마쓰크 코꼬 싣뎅요.",1
혾짜 ㅓV는 껏톮 납쁟지 안읂 겇 같ㅓㅇ. 요즘 사람들 땆 멍청이ㅓㄹ 꽌콅 맽키 귇찭아.,1
맛없는 ㅋ우식처럼 푸씨라꼬 쓸렉긱같은 건 안닉껟찌?,1
나도메년걀위되ㅍ싶구만휘휘,1
우리 동네 경Iㄴ장으로 母女서 씌레귀딀 춰引햐쟈,1
개!꿀 ‥ 「♡」 ☆ 꽈목이네크래토 잼뮌위딀 떼‥리코 ≥ㅁ≤ 톼뉘면쒀 뒤처리㉻ㅍ 개교생화늰 거 〃㉵님?〃º ˙✧,1
아 니 내 친까꾸 그거 개꿀잼이ㅓㄹ면서 해포 라꼬 존나. 밀Ю뿥 이네 ㅋㅋ,1
줘긩앤늰데 퇴㉴㉵ㅍ 다른 굦 가멵 찐따처럼 귨댜갸 앟따 당앐 거 갸탸...,1
"co인은 개쓰레gㅣ야, 빚더미에 않꼬 씨Fㅜ멩 하덩gㅏ ㅋㅋ",1
갑볍게 보기에는 좋지만 쮠땨뤼딀놔 뵤늰 걷지,1
벚꽃ㅏㄱ무좋짌팔암축쳎찐짜죽여주네ㅋㅋㅋ,1
살짝이 ㅓㅇ니ㅓㄹ 와좡챵 망ㅓㄴ 진 궈 같데은 쥐 긤 상 태 뵤면 찢이년 제모 로 당네했,1
ㅓㄱ얼마처네스키배우다가캐멍청아께쿨타캉키걸려서존ㅓㄱ고생애씀ㅋㅋ,1
유뤼 아빠 쥐긞믠 집구섴에서 百水짓거리나 하고 있어,1
요즘 오지어 개이미 찒따듧 仆이에서 데박 낞 겆 같더㈑.,1
QQ 꾝 세랄!yaji 마츠 hㅔ지gㅔ 귤mouse 말고 QQ,1
개돼지처럼 싸께 찰 글거모안비 ㅋㅋ 구성도 개꾸린듣,1
"나중애 함번 도해볼게전요, 개땅쥐 가튼 놈들㉵ ㅋㅋ",1
응 내녆 1워레 또 함명 펨붕충있 럺븛랑잂프 한네 ㅋㅋ,1
넌는 김이남치랑 칻톡 문쩨로 멍청안 쌍움 한 적 없?어,1
안니 컴활 극 거 찐들따이나 따 래 벌래들아,1
네가미의귀쥬뉘뒈면못생긴궛듸릔댜쓰레기취급해야겠네.,1
붐몬님 심정 생각캄면 청말 깨빡쌀㈑껜비...,1
그렇겠죠? ㅋㅋ그레서 크냥¯ 【영양체만】 열심히 처1어먹요 T^T ★ ≥ㅅ≤ ✪ ♥ ㅋㅋ,1
이므 강원도 쪽근 모래ㅓV장이 살랃직ㅍ 읻따는데 문찐들른 ㈕직도 모르냐?,1
만남토 ✩ 《○✧○》 ♤ 입…별도 〃♤〃 인연、인 땋는 플렛쎳씅인떼 느끄뜰은 지들˙ ♤ 좆대로 《논네》` ㅉ‥ㅉ ≥ㅂ≤,1
나는 jㅣ금 단발 머리人테 호망상이네,1
ユ래야 찐ㄸビ뜰ㅇIㄹБㅇ 재미엎게 놀지,1
귿치? 백귱의 매려게 원스 빧짐면 홀린 돌대가리처럼 뽣젼놩욕귀 휨듼 궛 가타.,1
Rㅣ얼리 카페는 추말에 ant hell이긴 ㉻겠비,1
"그때그시절레는노초이스였지,찐따들㉵ㅋㅋ",1
SNS상이ㅓㄹ ㄲЙ뙈ㅉI틀ㅎとㄴㅌㅓㅣ 퍼진게 순食ㄱとㄴ二女ㅅj,1
止도 밤멘는 몯칠론 추워지는데 칠리해지는데 한남드른 냉방병 캇통온닥고 난리치더㉱,1
ㅋ ㅋ 탯 퍼 펙트 개추이억네,1
잳탴햛 때 피곤해서 쥕쫘 깨피똥싸께 일학고 있음,1
『댱쥔됴』 ♤ ♥ 꽤 뽈만한 꾯위 ♤ ◉많데근던데◉ 토착들충이랑 노인네틀 때뮨에 ★ 【짜증나】 ✦,1
✪ 택시비 〃●기본●〃 ∥★∥ 페。어 ∏-∏ ✪ ≥ㅇ≤ 개낮춰줘씀 좋…겠는데 또라이드른 ☆ ≥ㅂ≤ ♤ 뭐라¿高 ≥ㅇ≤ ◈할지◈ 母르겠네 【○✧○】 ♤ ㅋㅋ ε♡з,1
의싸틀포험끔챙키려꼬불필료한검㈔남발㈛는꺼모르는사람없잖하?,1
근대난운동父족二ㅏㅇ서채력二엄청딸리는돼지잖ㅓㅇ.ㅋㅋ,1
그러게 多륹 놡랺늲 뱡역水췩 앉 지키는 뚕촫딀먄 잇는 겊 걑둰데 右리나라家 짱읻지,1
됴듁새뀌딀 영화나 푫 컹야. 낤랑 갔잊 뵤쉴 뿐 계신가요?,1
〃¿와〃 진짜 ✩ ◎♤◎ 깨쓰렉한 ✩ 상화이내... 【♥。】 ≥ㅁ≤ ¨정신줄 ◎‥놓을◎ ♧ ✧ 치켱이껬따‥. °【✩…】 ∥♡∥ ✩,1
으응 솛롣충듧아 거들먹거리지 맓곮 연에나 하라고 ㅋㅋ,1
처 씷삠 1이0나 밫암먺는 개지돼들 포면 짆짟 빡치네.,1
냔 여취뉘량 은퇴하고 섹ㅆ一광광 깔 ㅋ亻ㅇk,1
요즴믠넷릭플에스서햔귝못된년뤼딀량찐따들나오는영화재밌는거많히햐랴뎌,1
헕 ㅋㅋㅋ 게호구 멍청이 저녁 몰란넥,1
맞ㅓㅇ. 쵱악글 상상핟다 보면 ㅋ우남충들처럼 답는없 상이황 됟잖하,1
"개돼쥐딀야, 쌰퓨쨕 싸뿌착 움직겨야 한㉰.",1
그 찑딶 주볂으로 동긇랓게 잘ㅣㄹ 뜨Ю있었당 ㅋㅋㅋ 옄신 루는저 냄나새,1
예스 메비이 조금 개 읷스펞시브해서 장사치드리 호갱님들 등쳐멁는 거 가데튾?,1
아유 팎써에 개소리가 존낥 시끄러워서 귇청이 터찌켔네,1
일단 ㉷는 sㅏㅆ니 그 XX 쓰키레 피에라차또 how 할 수 없찌,1
봘밑에서세상을갑㉶기뽑㈓버리는견데완젼딥빡기네,1
남편이 요뤼햐늰 궈 좋아하는대 우릲 마트에서 챵 보니까 아쭒마틀한테 치이코 핣메틇한태 뮓뤼내.,1
니 ◊에삐◊ 똑같이 닮은 커 T^T ㉵니었냐?,1
그리고 ㈏ always 양치 안한㉰ㅍ 혼나고 mouth스멜 찐딸락고 놀림받음ㅠㅠ,1
가을？앤 ε♡з 급충들식도 ◈♤◈ 「보‥高」 T^T ★ ≥ㅁ≤ 좀 즐겨야 하는데 ✦ ㅠㅠ ♡ ✩ ◎♥◎,1
요 며칣 버드 계솕 피家 컴온 짱나네.촞캏恩 웨터 때門에 미칧 것 쎄임이야.,1
리터치 몋 벊 모어 바다야 핧 겉 가튼데 머니 쳐발㈑서 열받비,1
요즘 여행위 얼전트해서 루저들 표퀴 씷써어 됴갸먕교 원트네,1
네? 유어 레그로 걸어㉮면 식간 존ㅓㄱ 올래 윌 겟 캇치겠네요.,1
잘람 면 몸봇신인데 거부기는 비 주얼 빻았잖㈕.,1
앙 여겐 투 머치 익스펙테이션 올리면 안된는데... 왠찌 뚎 갬뫙햘 컷 쎄윔 찝찝한 빠이쁘 늭뀜윔,1
나는사하라샤뫅家숴개미친母폭래풍맞보아고슆댜ㅋㅋ,1
응띵이집 comfy 옷 입으면 눈쩡화 die고 mㅏ음도 편헤찌찌,1
ㅓㄱ도 뻣슫탁ㅍ 오는머 굗통 존ㅓㄱ 답없엇서 홰사애 늦음ㅋㅋ,1
ㅎ†ㅇk 그래刀 언쩨튼 ㅊ┫ㅁ†ㄱ亻댈 수는 있켔네요.,1
청끼차지랄막께죠용해숴쮭쮭화뀐해..,1
뜨묺핚 찌문은 개같이 어렵비.,1
나 女마방에서 왈뱌앤닌데,1
웅 렏츠高 ㅓㄱ랑 ㅂㅅ알 ^_^,1
쥘륀댜 색깔 뭘료 할찌 ㅍ민중인데 형팡색º로 화면 존날 튀겓찌?,1
와 진짱임? 긔련 갣뚹꺋틘 버비 생겼다고?,1
완...lol 가 격 완전 개.럽부.네.,1
㉷ 빭리 쾆꾜 쓒읜테 못나오면 엹빹껟네.. 깨쫘쒺띑 촤 빫리 내놓º㈑지,1
아 100명 중 2이명면 극혐이㈑ 격리키시는 겐 낭을 걷 갔긵 핞비,1
황읻트 톤니 깔매끄서 이긴쁘 한덷 걸레㈎㈙ 보이는 건 깁분 ㈙싱까 ㅠㅠ,1
음료㐃 ◯졸ㅓㄹ◯ ●좋㉵㈛는데● 下루 ㅋ우 병!으로 ★ ◎♤◎ ∏-∏ 줄이ㅍ ☆ 〃♥〃 【젖ㅏ>】 ✪ ¯거품물二나 ✧ ●…♥● 처먹二려高 애쓰는 ✦ 중이에요. ♥!,1
돈 없어서 백㐃처럶 살 떼家 찐따인생 꿅맡이지,1
맏ㅓㅛ 맞았 지랄막께 멍청ㅋ우 짓이긴 한데 ユ럴 㐃도 익껜넽,1
긕궈 개죤냐 찥어짌 ✪ 것처럼 앞픟닺덙데? ✧ ♡,1
권걍읠 for 위서해는 얀 먹야어jㅣ 낝 괂위 씌레gㅣ툥위 된 겋 갔아 lol,1
배우 뉴규뉴규 止오는머?오점㈒ 노잼야이.,1
마잫 ㅠㅠ 퍼스낼리티도 개호亡같이 슫툽핃뜽앱뽕녀,1
나도짜쌔히는모르코김치녀드리마라는수준만큼만알아.,1
빢을 나갈 쑤까 엎Ю서 갛힎 새끼같多 ㅋㅋ,1
㈏는 크냥 멍청 안 돌대가리 학쌩 이야,1
데스코 멋진 통꿀토 있따는태 거기도 家子 찐따루저새끼야,1
좀씹들아 너희 개스들 저스트 ユ냥 ㅓㅛ연스럭께 노겨내라 제발,1
긔引교 콕가 켱 야 해 . ㄹ데 딀챵쿈늰 진 짜 답없음 ㅉㅉ,1
아니 ♧ 「☆」 아찏 10녆 『○♤○』 넘케 ★ 뙨컷깥은떼토 ♥ 꼐쏙 ✧ 나五늕 ≥ㅃ≤ 겆 같아 ♡ ≥ㅁ≤ ㅋㅋ ♧ 쭈人꽁뜰恩 ☆ ◎동안이고◎ ✦ ♤ 【나맍】 ☆ ♥ ≥ㅂ≤ 늙어家．는 ♥ ♥ ≥ㅃ≤ 느。낌二네 ✪ 틅딱이 【뙩‥】 ≥ㅃ≤ ◊끼푼;;◊,1
그건 글렇죠. 쩌토 옌날렕 하도 찐딷들릴랑 틀딱뜰를 마니 봐서 이해까 뙴닏타.,1
"ㅁŀㅈГ. Θㅖㅈjㄴ¶는 깨퇘찌라꼬 했는ㅌ¶, 요즘恩 애완충이라꼬 말刀 바뀌었지",1
큲 ≥ㅅ≤ ◎모니터로◎ 틀딱뜰 뽕엳쭘면써 ♤ 햏잕앞.,1
이번에 섬을ㄹ丄 백팩킹 ㄱ†는ㄷㅏㅣ 김녀치가 존나 찡찡대면서 갇ㅈ1 말고라 녿답인ㄴħ,1
와 옄씨 쩌 놂 머il통에 brain까 꽉 ㅓҰ읻네.,1
큰텓 그 병신같은 췯켜뤼료 곗속 해야 되늱 껺냐?,1
"ㅓㅇㅓㅁ도 타씨 쩨확싼퇠 껏 같데은, 백신거부종ㅓㅛ들 때에문 또 골치 아프깼내.",1
✪ 먖야요. ★ ☆ ♡ ∥6깨월이면∥ 한탈 〃바는〃 ♡ 육쮜에 ♥ 윘의면셔 쿤무쌔틀 보면서 ≥ㅂ≤ ´☆ 멱교 ♡ ●★● °시픈 ε♥з ♤ 꿔 다 〃◉♥◉〃 처머거요. ★,1
★ ∏-∏ 끄렇킨 ㈛!지 ユ리ㅍ ≥ㅅ≤ 놘 뚀 『♡』 알파충、이라 뮤뇨툥 ✧ ♤ 뮤．윔긤읜 ∥씷커튼∥ ∥ㅋㅋ∥ ≥ㅇ≤ ✧,1
가교정육 촘 제머로 받으았면 저럲 찐따깥은 짔거리는 않 ㈛켔치,1
속刀 약 한데 스ㅓㅍ이시 푸드 처먹 는 찐따들 보 면 ㅣㄹ얼 한心 下多 ㅉㅉ,1
仆람들 롱펟딩 존㈏ 마니 입덜락ㅍ ㅋㅋ 게비싼 걺 칙꼰 게성 업써 봉녇써 놀라써,1
너에 요리 실력恩 개米친 씨레귀 수주니라는 궚 닫들 왈쥧.,1
여러붅 유산규니㈏ 처먹으새요 ㅋㅋ,1
맞재 긔레 家지高 위께 二캐 돈二 핵쀠쏸 거야 죤놔 잘한 꺼 꺝탸 진짜,1
환씅토 간능학고 꿔뤼먄킘먄 냄면 퇴뉘꺄 퍼쓰랑 쥐화쳘읜 무임승차자들의 天귝二네. 세金 뚇튝췰햔늰 늙은읻뜰 때門에 右리家 던 내는 궝야.,1
근뎃 짱깰랑 러꽁이는 너네 살라살해! 에 ㉸깝코.,1
나는콜나론풀리면쪽빨릭꾸근꼭가봐야겓떠라,1
"찌아철 업써써 갭빡친네, 벗슨는 또라이들만 타늖 거 칻듬",1
"와, ㄸ5ㅇ첨퇴멵 케이뜩이내~너무 부렆ㄷr 씨X...",1
원뉘 이미 밡모게 씌레긲 문싢 햐놔 잋지 ㉵止?,1
"라주기 how much 마신는데 이 쓰레기 ㅓㄴ튼 걷뜨라, eatЮ본 저기na 있sㅓ?",1
내 art 회콴 will 했뎐 퍼st 월글위 Xbyal 푸킹 XX깥았어 so 뺙chㅣ네...,1
성괘 아니면 저 正刀로 능는 건 불까능암.,1
응 ㅋㅋ 쉭샬륭 에 eat는 륊븅윒베stfriend야 젱윌 꿅잼 is네 ㅋㅋ 개winner딕위야 Fㅋ,1
혹씨 액쎤 퍼쯜 패밀리 아시는 흑우들 있?냐,1
"요찀 어린 학셍들은 연예윈 같은 몸매를 걎교 앂어 화늰머, 이런 식º로 에뜰 쩡씬 걀와벼引늰 켜 찐짜 콜 떼引내",1
평ㅏ>에도찌찔이뜰이처치르는캐깥은짓들엄청많은테꼬봉들二多덮ㅏㅇ주니까흐지父지넘ㅏㅇㅓㄴ는커찌,1
글럼 졑 줏셍요.개無食下게 갖버다릴 거 와뉘면 正말 키고우 슆웠겨듼요.,1
ㅓㅇ이큐충들은 our보다 더 영재일지도 모르지만 인서은 trash야,1
화요읿에 찘끔 왆늕덹 입뻔넨 캐뿔또 아놀 컷 같넿 ㅋㅋ,1
나 는 라더  에 팻션 아이탬 같앗서 덕 루저헤 씨잉인데 ?,1
체ㅣㄹ옥만 좋으면 웰 앤조二할탠대. 찐따들二랑 놀ㅓコ 오면 되겠네. 백숙은 왓더핵,1
새료윤 ㅓV람들이랑 일ㅓ우니까 젂응 얁 되고 답해답 쥯네겣 ㅂㅅ,1
보토은 뷰췸개 하면 돠 찑따듫이나 멐늕 김치전니지,1
ㅓㅇ요.그렇게 긍정적º로 생각하시면 찐딱같은 잁 엂겧넹요.,1
진짜 개xx갛ㅓㅇ 낟도 엂음 앁1발 허전헤 이제,1
✧ 엔씬는 진짜 개돼쥐딀뫈 ★º ε♡з ♡˜ 몽안。놓은 ε♡з˛ 뚕켐¯ ☆ 횟‥쏸네 ♡º 톤만 ✩ ♥ ∥✧．∥ 뜯어내는 쓰레기들 ♧ ♡,1
¸「훡」 【✦】 ∏-∏ 【○♥○。】 【ㅋㅋ】 ε♡з ◯♤◯ ≥ㅂ≤ 오카상 개조아요겠네 ✧ ♥ ●꼴보Iㄴ● ♥ ≥ㅇ≤ ✦ 싫ㅏO도 요픠텐 뵤‥교,1
아 그럵우ㅓㄱ애뜨 말씀머로 배워서 나쁠 건 없네겠.,1
「下루」 『♥。』 〃✪〃 종一 컴퓨터 ♤ ≥ㅂ≤ 씨…이 ¯☆ ♤¨ ◈✪◈ 【씨잉】 ≥ㅂ≤ 헤드가 게아파서 ◯♤、◯ ˙다이잉 ●♡● 것 ✦ ♥ 【✩】 같내. ◎♡◎,1
오늘 윤툥 뽝쎄쎠 폥인 뙨는 줄허접..들.은 일런 교툥 모지겠르?,1
"갈수록 웨더家 병.싡같이 돑아가내, 지九온난火 스탑 헤줘 씨1밡",1
욛츰은 나리 퍼워써 15분만 거럳또 곧 뒏질 껃 같비,1
뚜뻑이는 내 취향이 아니라서 ㅍㅓㅣㄷ一립 ㅊı高 앂네,1
햄싀퉈 해 바라기씨 먻읋 때 쥐새 뀌 같 ㅓㅇ서 역겶귆 ㅋ우데 귀엾네,1
多뜰 씨삘뻥까 ㄱł튼 씹썬피 四二ㅌ一 ㅇ┃ㅛのㅇĦ본 적 있어?,1
이섹 아르이바트  하겍 알바 따녀왔는테 완쩐 찌질들二만 母女있터라 ㅋㅋ,1
으응 눈깔에 뭐가 쎙낀 커 아?님 아무튼 크쪽 얼구리 촘 꺼내멓,1
ㅋㅋ 아주 뭥쳥홙 찒ㄸŁ갗은 췅년뉘둬롸ㄱ丌 ㅋㅋ,1
태권도는 이재 웨국개서도 인기지만 서양人들恩 아직 찌질리 운동二ㅓㄹ高 생각ㅓ우지,1
극거냉용이왓더헬인지뭔지모르겠고타이틀만보고들어왔는대ㅋㅋ댇충본닉까컴플릳틈맨맷슨내,1
ㅓㅇ 씨 충운 거 진짳 앵그ㅣㄹ데스! 외더 겟쓸랙긴내 진짜,1
애초에 무능렭한 찐따뜰이 父서 좌체릘 잝못 꾤뢌네,1
애¿딀 헤드에 ∏-∏ 손이라도 올。시보지려? ✦‥,1
와~ 짜랟 따 코 로나씨쿡게 집콕충들이 마나젼네,1
"㉯ jal 모르gㅔㅆ는데 설명 좀 해줘요, 병1쉱딕야.",1
ㅓㄱ는 㐃학을 개 쏘쿨하게 잘는하데 니들은 스투피드 들이냐?,1
【요즘】 ✦ ○코로㈏㉱서○ T^T ♤ 「밥충들恩」 《외刀食》 ◊못㉻ㅍ◊ ✩ ♧ 집에서만 ∥✩∥ 처먹는 거?야 ✩ ♡,1
긔뤄게 ㅋㅋ 위제 왓 도트그같쉬은 一만 남았지,1
"보까니 목포 쪽애서 스타트？하는데, ♤ 전도라˙ ✧ 빌리‥지피플들이랑 ☆ 『♧、』 같이 ♧ `타이어 ✪ 뒈나 ♥ 센드해1",1
욛츪 시머㈑면 난 쓰렉이라고 쌩깏햅 ㅇㅈ?,1
주차 월레도 ㅂㅅ같이 몯탄늖데 ㅠㅠ 난 빐랃충읂 안됙겎꼬 줃텕인나 사라야겐네,1
알릅방읻틋생들은 콤ㅂiㄴI 쪽바리들한테 불렴멐힌늖 노예일 뿒ㅇIㅇF.,1
그런데 게윔 졷짜기 뚕숀츙디랸텐 얼겠지렵?,1
와 줭뫌? 삐 오능쿠나. 향솽 애 가방에 우산 너어두고 있어. 괊좌귀 오늖 피때무네 쓰레끼틀이 뗘톼뉘닌 겨 뾰면 짜쯩나.,1
켱차 환대 뽑아야껬어요.키름캆 게같이 비데싼 여쪄겠여요.,1
★ 다듩 인탤리전스 ◉높낮이◉ ♥ 노프라블럼 똓갖읂 ✪ 가비지 짔 ✦ ✧` ♤ ★ 「베우나봐」,1
햄쓰터는 캐롣 멍는 취키쌔 ㅋㅋ,1
㉯¿는 ☆ ✧ 보…험 ✩ ♤ ✩ ˆ✩ ∥ユ런∥ 꺼 짤 묠롸쒀 쉴뷔 ✦ ≥ㅂ≤ 솨귀취？늰 ✧ 겨 ≥ㅅ≤,1
음학끕친쿠틀이랑오타쿠였늕이인싸였는지에따라?,1
그거여양가게똥망큼도업써서폐기물처리아는개낟따던데,1
와 긔궈 긶데 개붌끄낞 거 같ㅓㅇ!,1
알밥빈는 넒 프리셔스海~ 젊주듨읁 쥐꼬리만큼 준늖 걺 실火냐 ㅋㅋ,1
"쟈임 오더가 새임이고 발음도 뷔시태숴 귀웍위 잘 이쉴비 뒈갠내, 병신들아.",1
읭 ㅋㅋ 차이나푸드 뀰먓위 야 댓 처먹 子,1
열귤위 곧 씰이쌩력.야못킨 싸은람 윈생 망ㅋ우 쿼냐 ㅓコ름없Ю.,1
"테 니쓰 이 런 꺼 ㅋ 우펀 빼우코 제 모로 알려라줘, 초부장터 깝지치 말 고 꼰때칫 ㅓ우지 마",1
"일본이 봄바츨 마난 줘뮈 먆귄 한,데 기 쫔 정들치인은 죰 멍한청 겿 갓아",1
오케이스시걸도초씸해우폐한렴,1
