text,label
"난 ✦ 풀편함을 감수할 ♡ ✧ 짜씬이 있음면 썸에 ☆ 『살곭』 싶은데, 근데 썸 ✩ 원줌민들이 왨 끌、리 ◈깜퉁이처럼◈ ✧ ✧ 깜매? ◈♡◈ ≥ㅂ≤",1
나는 愛색끼 때도 못 잡밨어 ㅋㅋ,1
군머 밢은 찌꺼기밦이라 해도 광언이 안닏지.,1
"난 퍼스널ㅣㄹ 펌프에서 ""컴백"" 좋아는했데 뇌절곡들은 ㅣㄹ얼ㅣㄹ 이어에 언노잉해서 꺼림버",1
프라이팬 오와 프㉱이팬 세임 쭈빵용품으로 상대방 헤드통 팍쌀내는 께임토 있止요?,1
비행기갑이 개같二 싸게 놔요뉘꺄 벼싀뵤돠 더 저렮핤 때刀 뫈둬랴,1
포안 업채 쭈카 게미들 피 빨ㅓㅇ먹고 올ㅓㄹㅓㄴ겠지,1
의료끼끼 쪽이랑 영업 뿌써는 ㅓ코 턴뻘이에만 블러드안이 된 쓰레Iㄴ들이지.,1
응 엄한마테 ㅇħㄲI ㄱㄱㅖ쏙 맡ㄲłㄲｴㄸ丄 빡ㅊ1ㅋ山 X발 얼굴 보도기 싫음,1
개사。기 ✪ ♤ ∏-∏ 캍은 ♧ 짉구!도 ◉왆1첝◉ 핵발림 【ㅋㅋ】 ♧ ε♥з ♧˚,1
듈 댜 씨레귀윌kㅑ? 워촤퓌 zeron 찐따zzㄹㄴ 곧 yellagoㄹ 거임 ㅋㅋ,1
산채 비 빔빱또 있다구!한남충들아 ㅏㅇ서 와 서 처머거봐,1
맞아~ 내가 돊이 어다딨고 꼱대들 용돈으로 四,1
ㅋㅋ 역씨... 싸게 많듢 쓰레기 실망시키지 않비,1
ˆ◉씹덕들◉ ★ 母女라~ ☆ 디스` ✩ 【진짜】 개꿀잼일 듯ㅋㅋ ♤ ≥ㅂ≤,1
나 패트민턴 치多家 친九랑 싸웠는떼 쫀ㅓㄱ 빡쳐서 ㅓㄹ켓으로 쎄ㅣㄹ 때리高 앂었음 ㅋㅋ,1
辛싼는 너무 짜卒 가서 식상해.. 지잡대 밀찝 지역기라 그런가,1
뜨 오면 클로즈도 多 젖고 김치女들 스멜 ㅓㄱ겠네 ㅋㅋ,1
옯똥냄색나는맛집 핫플레이스굿이지ㅋㅋ,1
언니는지금까지얻떤게같은알바를햅봤엉요?,1
이 엡빌강이 코로나 좀들비 때에문 소사이어티가 블렝익큳당운 된는 꼴 복기 녹굿 인네 ㅜㅜ,1
다음메 투개더 한남충 패러 고자,1
딱 last year 내 bday 때 즘부터 코로止 펑킹 hard해지기 스㉹트해서 rㅣ억해,1
마자 리얼 찐따형 제라 에브리데이 뚜들겨 패겐 네,1
우리는 언더긴 동네 에 뚱뚱한 마을버스가 찐따처럼 ㅓコ니더 ㅓㄹ고.,1
웅 뽁킴만 핻도 쫀ㅓㄱ 이쁘지 ㅅㅂ,1
"읭, 그레서 긝 싣절애 만들어진 만화애서 나온 감동이나 위련 거 벼뤼면 한남들이랑 똑같은 쮠땩과 뒌는 걳 걑왕",1
달른 틕별환 쥘병읜 없는뎅 살읿 죰 붙ㅏO서 운동을 해야 ㅋ우ㅓコ네. 뚱볻들은 ㅓコ 쥭영야 홤ㅋㅋ,1
家까운 쪽~본이㈑도 가자보 ㅜㅜ,1
┓ ●야● 그래?존나 귀촪야셔 ✧ ♡ ≥ㅃ≤ ♡ ✦ ○안㈛려는○ 거 아냐? ┓,1
애들은 짐승만도 못ㅋ우 것들이㉱ 키우ㅣㄴ 휨딀쥐뫈 ㅓㄱ중에 뵤면 쀼딋햘 㐃도 윘겠비요 ㅎㅎ,1
예스 옪누리 기프트권 밭늕 곳ㅏVIЮ ㅋ우남충들이랑 김치녀듧이 바이앤이트고 있더라구요,1
오 대박 옥겜이 han gyuk gu와써 햔gyuk b위행귀 끊어주나보다 ㅋㅋ 국bong 냄세 진동하n네,1
씨발 개노잼 노펀데스네 채기라 헬㈑ 졸렸는데 노㉳디 안 건드려서 다해이어씀ㅋㅋ,1
난 게林 먈교 퀌 몰ㅓㄹ 극혐二야 장애인들이ㅓㄱ 화늰 거지,1
쟤네 춴ㅓㄱ 마신능거 처먹던데 뿌럼네,1
바이오해저드 같은 똥켐미 무섭다고?,1
ユ거 폐품二긴 한데 데코레이션 하면 개쪼음 ㅋㅋ,1
ㅋㅋ ★ 《코렉트》 ◈✪◈ ≥ㅁ≤ ㅜㅜ팩할 ✩ 떼 《캔낫》 ●스마일● ✧ ♤` ≥ㅇ≤ ✪ ★ 〃하는〃 거 T^T 게빡치내 ㅋㅋ ♡ ˙≥ㅃ≤ ✪,1
습폳츠 기仆 항상 검색㉻니까 축굳돌읻들 멍청한 짓리거 본는 재가미 쏠쏠한네,1
그런 걵 ㅓㅇ니고 남펴니 돼지처럶 숢쉬늖 게 ㅏㄱ무 시매서 자믍 몯 ㅓㅛ겠음.,1
날씨 개이같 sㅜ워 털장갑 one 꼭 buy해야겠따 ㅠㅠ 손이 얼어 die겠내,1
응 촘 코믹 los man nato 조thㄱㅏrㅏ 메충들,1
겨귀 갈삐 환놤츙딀윋 직접 궁웓쭤?,1
ㅓㅁㅓㅛ 〃★〃 축붕이!들 ✪ 뛰는 거 ☆ ✧ 본 것 ♥ ✧ ≥ㅃ≤ ㅓㄴㅓ∃ ♧ ε♥з ㅋㅋ ☆ ∏-∏,1
"프렌드랑 같입 웬트스면 쿠트했을껄, 근뎁 낵까 아는 찐딷뜰은 다 집구석 온리 첩빡혀 있어써 임파서블도 없지",1
㉷㉱리 ㅓコ행이야 밤늦게까 지 노답충들이랑 술 빨면서 시 간 버릴 㐃 있Ю서,1
"一닪 병워네 가서 찏四 좀 海봐라, 어차피 암 걻려쓰면 끉낞 거 아니겐냐?",1
읭읭 Gㅖ는금 약멱교 쬬gㅣm not대.근데 갸 또이라 같서아 곧 또 정신 나갈 go야,1
㈏ 회㈔ 유만둔 집 1year째 된닉까 걱것서 얼㈒止 개t철럼 워크했는짍 kㅣ억도 안 남 lol 뒤질 뻔,1
ㅋㅋ 낟또 봥양췰랴 좀 무섭긴 한데 뷩뉴심면 뒤쥔돠,1
아 개족까튼 웨더네 히터라도 켜야개써요,1
多들 글런 깨小리나 칙껄익꼬 지들이 닥 잘난 척하더라고요,1
이ㅘㅇ 하는 켜 100점 먀좌쎠 깨꿀 뽤교 십따.,1
고양이 뚕 치우는 케 X㈏ 쨔찅놔.,1
"소게팅으로 ♤ ∥✩∥ 만낲 〃…결혼한는〃 ♥ 살람들 ε♡з ◎봄면◎ ✦ 부럽긴 한대, ∥자꾸∥ 『1✩』˜ 보면 〃☆〃 찌질이!들 같앗서 ★ 좀 ✦ 거시…기헤",1
상대bar의 꽁무니만 chase니는 찌지리가 되지 money 서로 존중하면서 밀당하는 게 love의 시작에서 제일 important해.,1
우리 부모닒읁 읁퇴㉻시니까 정신 나간 것처럼 서심두르.,1
"아들 켫혾 씨키늖 귀뷵위네, 쮠땨 퀴워숴 켜우 장가보내는 느낌이랄까",1
ㅋㅋ 크냥 그거 쭝코나라에 팔코 ㉻止 明품으로 싸써 一베충들한테 ㉶랑해~,1
일딴 짱깨음싟 시켜 처먹子!,1
나는 한번 핸는떼 친짜 개㈒니 해야 한다고 하터라꼬 지랄렴병㈕비,1
응 나도 ◎✧？◎ ◊궁긂해서◊ ≥ㅁ≤ 「한벉」 【봩늕데】 ✩ 【영상처ㅣㄹㅓ、ㄴ】 ✦ 졺 ✩ ∏-∏ 후져서 보다가 T^T 꺼버렸ㅓコ ㅉㅉ、。 ≥ㅂ≤,1
피父家 쓰래기라서 화자으로도 가릴 수 없多면 성혀이라도 헤야지,1
"응, 큐놘 쨔뚕촤늰 찐따들이ㅓㄱ 타는 거지 ㅋㅋ",1
"만는 마리긴˙ ◊♡◊ 한데, ◉♥◉ 광고가 너무 ✧ ∥마느면∥ ◉짜증？㉯ㅍ◉ 빡치는 건 仆시리지.1",1
"옏전네 옵벗씯즈 프로그램메서 한 무대 갣쩔던데, 진짴 개껄렁하게 쥬죠니 잘함ㅋㅋ",1
정말 쓉뱔뇸딀 퀴쮼위 알 숙가 없넵 캐택쒸늰 퇴꾜 킥볻든는 안 되고,1
우리 낟중에 한 번 꼭 같이 家 섟 닡 면 상엥 침 뱉子 !,1
놘 그냥 햄퍼꺼는 개패티 맛없어서 쬱놔 싧읆ㅋㅋ,1
걵종한는대 돉은 얼만나 빨아먹는 거냐?,1
"덩가치 크 면 대리가도 큳닫던데, 좀 제대 로 훈련식킴면 쓸 뫁 있을지 도 몰륵겠네.",1
그런데 주변내 보면 술 찌끄레기들 떼문애 분뉘기 多 망치는 경右家 많지,1
ㅓㅇ이고 二거 참 티스가 삐꾸났네. 심하게 브로큰됐어?,1
"ㄴŦ됴 그렇게 ㅎk늰 ㅋ¶ 촣을 거 같단 쌩콱위 ㄷㄷㅢㄴㅓㅣ요, 개머리들아.",1
난 ○五늘○ ♧ ✦ 에버랜⊆ ㉰녀왔는데 ◎거기◎ 있？던 찐따들이랑 ✪ ♧ ✧ 틀딱들 「♡」 ★ 때1門에 ♧ ✧ 짜증났．음 ≥ㅂ≤,1
피부파 가서 성괴 만들어달라高 그러지 그어랬...,1
지아철타고 회四까지 가는테 개오래 걸려.,1
낚시 충들 내 친구들 子 주 하.데.던.,1
찐짜 X나 OO하내 근대 3學年 때토 같恩 판에써 붙어먹었나?,1
아無것刀 몰랐는데 ユ냥 여페 틀딱들이 부터이쓰면 刀움恩 되는 것 같㉵,1
"그러게벌써일녆이너먼네,시갆참개가치빠르다.",1
문제는 위 개같떡은 짓을 ㅓҰ도ㅏVIЮ 해야 햔돠늰겨쥐.,1
이거개같.짜.다진.겁나째밌는테이렇케끝면내어쩌짜는거임?,1
왅전 객같이 쓸있모네 ㅋㅋ,1
에ㅣ 피빠리랑 암퉤지끼리 좀 입을숟도 있짉,1
ㅏㄱ 추운 거 찐짜 극이혐잖아,1
이제 지잡대 찌질리들처럼 리빙하지 노 말ㅍ ㈑이프 제대로 살라야겠다,1
난는 멘날 마을 버스 타고 타녔는테 ㅅㅋ들잋 퍼쓰 께판으로 만들엇서 짣층나,1
ㅋㅋ 올 1종恩 핣매듨한테늕 개 ㅏㅇ려울듯 ㅋㅋ 스틲으로 버0솒들 多 걼러짋듳,1
소 데스네. 씨칸이 지止도 입씨 꼬민은 똑캍이 글리터해서 바카몽들이야 칠드런 새끼들 힘들어㈛는 것 세임 이야.,1
싢X 궈귀 갔으면 우도에서 보트는 뭣싇틔 타야지!,1
욘롸윈위 데인새대 PC로 횬쟈 화늰 갬도 있지.근대 숄픨읜 찐이들따나 햐늰 거 아?님 ㅋㅋ,1
막상 家면 존ㅓㄱ 노쨈일껄?,1
㉯는 결포나고 한 3녀는 애 안 낳ㅍ 망껃 놀다가 된장녀 될 거 같㈕,1
"어머, 나도. .. 나늖 심지어 그 꼰때 교수랑 대 악 졸써파고 노 예 생활도 항 께 해타 니까",1
엄빠 ◊☆◊ ˆ싸이카 ✦ 불화면 네가 게빡치니까 ✪ 좀 ★ ◉꼭붙어◉ 쌀아라 「♡…」．,1
네 그때 아이 밋셈먼지 웟슫틍인 날恩 어린二집 안보냈죠. 근뎀 그 愛들 키우는 똥개들은 아웃四二드에서 담뱊 핑욱고 있덜락공요.,1
잃본어랑 《♡¿》 ♥ 병헹…하면 머가리 터질 것 ✦ 갗네.,1
헐 그럼 우ㅣㄹ 집러콕들 인생 망했비?,1
난 ε♥з ✧ ◉그◉ ★ 【갯썅망이】 ε♥з ★ ∥♧∥ 소식 몯 드러썩!,1
그맍 두길 잘 항거 같그네 찐따.,1
썬림크 얀 ㅓA르고 ㅓコ니는 년딀 피부 개같떡이 망지가는 꾤 보면 쥔쫘 웃ㅣㄴ지,1
앜 正말 잝핧거 같恩데...子격증 따늕 것 보멵 갠놀력충인갑봐.,1
와 2억 벌렀ㄴЙ ㄱㅓㅣㅂㅓㅣㄱ山ㅍŁ.. ㅈ┃잡충들른 평생 2억 못버는데 ㅉㅉ,1
2차고 화이자 로 맡앗는데 1차 보ㅓ コ는 덠 힘듢데 존ㅓㄱ 피곤ㅓ우네. 뱈 싢 맟 고 꼬라지 보소 .,1
그래서깨쓰레키엔진옵션은필쑤라코지랄ㅓ우던데,1
"극것 ε♥з 『✦、』 ∥○또한○∥ ★ ◈。종하◈ 〃봉인는〃 《방법》 같긴 `〃●한데,●〃 ★ ∥뇌∥ ✧ 〃텅빈〃 ◈★◈ ♥ 흐구드¿리나 ∥✪∥ ♧ ●✪● 할 【짓싣지】 『♡』˛",1
헐 ★ 캐웃키네 ㅋㅋ 망‥한 ≥ㅃ≤ ◉늙!多리...◉ ♡,1
맞아맞아 사람 뽀 는 눈 은 충용해. 흔한 낌치녀 말 콛 친짜 좋은 엳 자 골른는 안목을 킹 웡얃지.,1
✦ 빨리 ★ ♡ 취직해서 갭복칟들일랑 〃…회싸〃 ○♥○ ∥♧∥ 생활학고 ≥ㅂ≤ ✦ 앂1어. ∏-∏ ◉♡…◉,1
알랐어~ 그럼 내까 옥셔니나 찌마켓세써 흐쿠처럼 구매하고 호구 되어줄게,1
오늟 개가튼 교육 多 듫엍냐?,1
하하 너같恩 찐따한태 한번 터 알려쭤야껬네,1
㈘㈘오게이믄 그래픽또 캐릭터도 대세라는데 트렌드라는데 차지 인바이트 쩔ㅍ 발란스 개파니지,1
약깐 한남충 특으집로 하데덚? 여고 괴달밍카? 아 역꼅따,1
나도 술 씨러아는떼... 쭏청팽읻틀른 진짩 꼴불견이야.,1
진짜 카을을 느끼러 ㉮서 깨XX뜰 多 패뻐리高 싶㉰ ㅠㅠ,1
예춴애 네 췬규과 크커 도전한다고 햐텨뉘 햔 딸만에 개자슥처럼 쫄았더라고,1
"한시간 반면이 너무 힘들겠㈐ 글런닉까 징철핟이 가우까면 얼만止 좋겠니, 틀딱들은 집엔㈏ 처박혀 있짖",1
돌大家리들二랑 학권네서 딴체로 가서 봤던 거 깥아,1
젘刀 싸이쯔 맨날 개박살나서 갭빡친넹요,1
요즘 movie 많이 개는하봉데 톤pㅓl려꼬 똥폼찹는 s레끼패우tr만 나서와 극혐이네,1
"예스 미투 하고 있엉요, 이 한남충들라.",1
숉쥨휘져갓잔읂놈들때문에사고냔거아니겓냐?,1
◯☆◯ 간타난 ∥♡¿∥ ✪ 폰 게임 없、나?이˙ ★ ε♡з ♤ ≥ㅃ≤ 병신뜰바 ✧ 추천 ☆ ☆ ♤ ≥ㅁ≤ ◉…좀◉ ♧ ≥ㅁ≤ 해、봐라,1
땅끉  매니아듧은 진짜 존㉯게 웃기네 ㅋㅋ,1
쩡맔? ◈✪◈ 나늕¨ ✦ 《끄럲》 종류 ☆ ☆ ♡ ✧` 〃켊〃 하면 ∥콰끔충∥ ¸♥ 되는 ✧ 거 T^T 아닌지 걱정되던데.,1
극거 박께 몰러유 ㅋㅋ 한右리는 독선논술 배워노흐면 高향 스시충들 씨버먹기 딱二겠넳 ㅎㅎ,1
으응 이거는 아레쪽이라 살 쪼금 커트하고 꾀메는 거ㅓㄹ ㅓ우고 ㅓㄱ면 서피스애 흔적도 안 남ㅓㅇ ㅎㅎ 성궤처럼,1
ユ래 언재 같이 해볼래?KㅓKㅓㄱ 젬날 거 같ㅓㅇ~ 지린㉰ ㅋㅋ,1
해 try고 식낀 한데 노채미라 crazy빡칠 listen,1
"맞ㅓㅇ 二런 날씽엔 조心海얃지, 뜨때문에 곳생한는 노ㅓㄴㅓコ들 보면 좀 찌질海 봉익긴 함",1
ㄹ데 유 폐급 감독 new 쓰레기 yㅕng火 만들었多던데?,1
º○아...○ ♡ ∏-∏ 땅꼬？마들 ε♥з ★ 돠읶워틔늰 와뉘규놔 ♥ ✧ ㅋㅋ‥,1
맞‥㈕ 댜릔 ◯♡◯ 애들은 ∏-∏ ◈♤◈ 뒷돈 쥐워쥬교 ♥ ♤ 햘텐1데 ♤ 『삥뜯는』 것도 ㉵니ㅍ ♥ ◊♥1◊,1
난 축꾼는 좀 Ю렵떠ㅓㄹ 개념찬놈드리 지들끼ㅣㄹ 룰 만들언놓고 질랄인네,1
ㅋ凸ㄹㅓㅣ一 이뻔에 人원 뽑는 ㅋ亻 포니까 또 능력 없는 낙下山들ㅁとㄴ 꽂아 넣껬ㄴㅓㅣ.,1
그런 ㄲ┫ 때문¿에 ✪ 진짜 【♧】 ㅍŁ쁨 ♡ 양쪽 ∥다∥ 〃♧〃 똥、꼬나 ε♥з ♧ 빨ㅇビ쭈는 ✩ T^T ㄲJㅉｴ1,1
이번 주 솔루션 핫했던데 hㅏn충남들 또l 발ha gwang겠네 tsk tsk,1
냖 오뻐워치를 주로 햐늱떼 지린다..,1
수염 도 패셔니라지만 그거 기른 놈 들 보면 찐 따 ㅓㄴㅓ∃서 짜증ㅓㄱ더ㅓㄹ,1
사천 도로늖 개자슥같이 개판이라 좄갇티 개선이 필용해,1
위드 재거ㅓ우는 거 존나 빡치는 이즈이지,1
밖인나 인사이드나 계쇽 노이즈 많게 굥솨화늰 색뀓딀 이어드럼 턷직겠네.,1
아낳이고 ✩ 『☆』 ㅓ우면 ≥ㅁ≤ 공으동로 ♥ 【●잘●】 ✦ 해야할텐데 ≥ㅁ≤ ♡ 맘충¿들은 계산¿도 못ㅓ우는 【。것】 같음ㅋㅋ,1
근데 나는 쪽팔린 찐따ㅓㄹ서 ㉴람들이랑 말도 못下겠음ㅋㅋㅋ,1
음 ε♡з˙ ✩ ♡ 《♧》 샐드러나 《✧》 ♤ ≥ㅃ≤ ★ 닭家슴살二요?아 제기랄..,1
"ㅇㅈ ㅇㅈ, 갓습기 없음면 피 부 개박살㈏는 계절이네요.",1
긔래됴 서울恩 버스家 잘 되윘쥐먄 쥐욕쳘읜 여전히 멸치통이내,1
프로 게이머가 되려면 카트충이 됭엉얃지 ㅋ ㅋ 겡임폥인들 母女라,1
귀찮게 뭘 물러봐. 알아써 뉸취꼇 춘피하라코 쮠땨야.,1
아 마따 바손에rn서 쫀na much 처먹터라 lol,1
와 그러면 빱ㅁŁㄴ 처고먹 그만거 ㅎħ땐 ㄲł 아니야?,1
긆썽 싦젅이?부증럱 거 걸서려 염병앓 놈듨 주길 거 같네 ㅠㅠ,1
아...二 상왕 진짜 개 답따㉺비.,1
그니러까 늇승에 하도 찌㈑시 같은 게 많잍 ㉯와서 X리소 ㉻는 것돌 헷린갈닱,1
"소우나노카. 캐할찰 꺼야, 찐따같아도 하드워킹만 하면 돼.",1
캐냥이틀이 화장실 청결ㅋ우 꺼 졶나 찭양해,1
모신 밧줄에 묶女刀 튀나가어지는 못해 시1발럼들,1
"서울애 와서 눈 을 보고 개싢기 해핻겠네, 눈깔 뜨 고 입벐리고 시곯촌놈처럼 구 경헫갳다",1
주맗레 술충전했多高? 미친X ㅋㅋ,1
─ ✧ 《맞아》 넘무 T^T ♡ 『✧』 솜방망잋 【처벌ㅓ‥우니까】 그런 ✧ 쓰레Iㄴ들이 덩 쉽겤 ☆ ≥ㅂ≤ 생각하는 ☆ 듯 ─,1
ㄹr高 ㅁł랟ㅉｴㅁŁㄴ ㅅħㅂ丬ㄱㅓㅣ 혼자 딸따리나 치高 있겠지 ㅋㅋ,1
버스뜨 지옭에 빠져서 웗급 ㈐ 꼬ㅓㄹ밝늕 노답 인생이비 ㅉㅉ,1
ㅋㅋ 아 男口子친랑 五늘 곱창 처먹기로 헸는대 거라유서 베불러 ㅠ,1
맞앗 나도 미투 tour 가서 쪽제비처럼 트래디션 굿즈 스윕한는 거 갣굿한는 원퍼슨,1
맞요아. 급식충들이 얾청 좋아할 걷 가타요.,1
왓타운에소낭한남충가튼걸파라ㅋㅋ,1
죢九 개조옿 잛 챠네 오래 차서 키家 켰놔봐 ㅋㅋ,1
아 쨴네 냄새 존남 심할 컷 같데.은..,1
나도 피료뱌위요튁씨닌 뀨쥬뉘 멍는데 그거 머그면 레알 뚕 좔 싸짐ㅋㅋ,1
아메리카도 읻제 보링하고 ㅂㅅ같아서 글런 거 ㈕닐까?,1
맞아 ユ거 ≥ㅅ≤ ✦ 물찝 ≥ㅂ≤ 존¿㉯ ♧ ♤º ●✪● 〃잡히지〃 ✧ ♡ 〃♧〃 ≥ㅁ≤ 안냐? 개터졌을 ˙듣 ☆,1
엍 LOL yㅓ쭬 수 엾윇 gㅓ지 뽝대갸뤼 dumbass들,1
요즘 저 게밥충들 괄ㄹi ㅁ丄ㅌŀ면 견주 처벌받는다던대 꼭 중벌 ㅂГㄷŁㅆ一면 ㅈ丄켇ㄸビ,1
가비성 따지면 중골로 사 도 되는하긴데 우 리 애기 껀 명품을 로 쫃젿줭얃지. 울리 공 준님 후에장 듬 뿍 쌀꽁얌 ~,1
와이 뗌문애 그러니?가루비같은 일 있엍?,1
그 살람들은 찐ㄸł같二 살면서도 ㅁとㄴ족학ㄱ山 있나? 한심하네,1
힘들겠지만 한충남들 때에門 열심히 살앙야 한는 게 현실二넽,1
내 간食刀 첩 ㅓVㅓコ줘,1
止 요즘 끙주병 걿릱 앳 킹운는 맣에 삲답,1
어 월급브로 켸싼핻는떼 깡통만 채우코 찌끄레기만 받앟네,1
ㅓㄱ刀 씨발 집보다는 훨씬 찰 퇘.,1
살 빼려다 커씩층 걸리는 멍청읻들 칞짥 핞심하다ㅉㅉ,1
아 끄런 궈 입 숌뮨 냐늰 콧틀 쬼 윘늰뗃 폿쓸넘틀 췽향적격한는 각게 많지 ㅋㅋ,1
당연㈛지 ㈏ 틀럼플랑 큡벨롸 윅궈 듀 개 개미친빠순이야 ㅋㅋ,1
싣덱근 귀창코 척간는 떡고물 쳉겨주니까 당녀니 척감만 신경 쓰지,1
그렇지않하刀 多음달父터 개뽜슌뉘딀뤼놔 화늰 요갸냐 필라테스를 할려고 해,1
지긂 트리트먼트 女下멵 나중에 개 고생할 수도 잋음. 병원 女家면 다이 핤 수도 읻多高,1
『나』 ε♡з ✪ 『균데애셔』 「찐따‥들」 ≥ㅃ≤ ♤ ✦ 「¿톽규료」 개발렸다니깐ㅋㅋ,1
백신안맞은키즈코로나 바이러스걸리면치료비는 코스트와유네가㈐페이라ㅋㅋㅋ정부는머니㈕끼ㅍ잘했㈐,1
출to근 할 때 gap빸친네.,1
uhA꾸고 싶지~ 요세 몬쟈가 많아 보이는대 ΓㅏΠ이 J.N 있Ю야 할 듯 ㅠㅠ 개빡chㅣ네,1
낵까 그래서 소우데스네 찐따안테 카 오 삳줬잖앙요 ㅋ,1
月세家진짜캐코쌩이킨한데칩쭈인놈들恩더쮜어짜네.,1
8시 五픤人데 아침부터 라인 숴윘늰 노답 피플 ㅋㅋㅋ 윈생 노답二네,1
나는 얻딧서 뽀nya코 han chool ㅋㅋㅋ 존낙 멍청핫신네,1
와 ‥ˆ 진짜 【◈게교셍먄◈】 화댜 뒤졌네¸,1
요새 ㉱켓 보이즈㈑ㅍ 찐따들만 母아놓恩 Г≥0뚀 예능二 있ㅏㅇ,1
예스 맞아 파르면 찐따ㅣПㅣㄹㅓㄱ ㅣㅛㅓㄴ 일바닌드른 귀찮아서 라지꾸데 안 감,1
저는 한들충이남랑은 女 볼레요. 혼子서 보는 개 더 나요아.,1
뼐X띌뚀 요즴 문씬 많이 ㅓ우네.,1
낸눈썹몽냥개파니네ㅋㅋ,1
컴퓨터 사양도 충뇨아치만 인터넫 쏚또카 느리면 뼝X씽까치 짜쯩나는 거 아니냐,1
 개꿀잼 숙면의 새계로 유刀下는 바이블이네,1
워제 친궃 쥡딀윗 갔는데 내년에 결혼한머.개꼴림ㅋㅋ,1
놘 그래도 쒕춱  냇㉰ㅋㅋ,1
청음 시하작는게 빡치네 ㅋㅋ 망알 노밍 일,1
며칠 전에 씨잉 bㅗ니까 쯍궈늰 뮈세면쥐 뇽됴갸 리얼리 하이더라! yeok쉬 똥수프데스 그런가?,1
올 ㅣnㅓv~^^ 된장녀 언튼 걸~? yp시 day의 sㅣ자글 짜증나게 하는군,1
응 근데 금맏젇도 꼰모들 뜨위를 마니 맏춰야 한닥꼬 햇.,1
니네는키보드ㅓ∃이핑할노우?,1
ㅋㅋ 율 애뜨 완춴 ㅓ∃짜고 내 통쌩은 쬴땩위네,1
나는 청소는 º〃honest。ly〃 대츙해됴 ≥ㅇ≤ 『먹‥는』 ○✧○ ♧ 거는 ✧¸ ∥✦．∥ ♤ ●✩● 쥔쨔 ✧ 꺈1꽌환 ★ 【개씌레귀윈데】 ㅋㅋ ●♥●,1
진짭 챠봒 개쩔더라 와...,1
쭝딴 할 쩡토면 아찍 한들남충이 installation 하는 거 같데은,1
헓 개식들자이 갑ㅓㅛIㄴ 말도 엂이 튀네?,1
영어 문법잎 겠 앙걸리네.. 진짣 깡통 머리라 폭깅알 수바깨 업썯따 ㅋㅋ,1
개돼쥐딀위 윘 늰 한 일런 쓰레기들은 곗 속 존재하겠지,1
긔궈 씺덕듨이 앵止게 뽨와쥬네 ㅋㅋ,1
나는 치하철 탁꼬 큑큥큑큥 걸릭고 까는 궈 좋아하는데 귐취년딀위뢍 걑윜 탁끼 쓇워쎠 안 타,1
『ユ』 … ♧ T^T 쓰레ㅣㄴ같은 인간 ☆ 참ㅓコ참ㅓ!コ ✧ 〃♥〃 ⊆디어 터지신 거 아닐까...,1
둘 다 겊나 볉엿는로데 어떦 게 ≥ㅅ≤ ✪ 「좋냐았니」 T^T¯ ㅋㅋ,1
니네 집 긔 쉬귱챵 같은 got서에 아직도 버go tㅣ 윘냐?,1
눈 right박 rain 올 오브 뎀 그지 bad아서 x 같네,1
ㅋ ㅋ 끈 떼 크날은 ㅓㄴ위ㅓA위보ㅏVIЮ 졌ㅓコ니 암 컬 린 늙은이처럼 운 토 없네,1
ㅓㅇ니 튜데위 로드 ㅓㄴㅓコ 쫭 빅 개교귀걈읠 봤거든,1
다른 애기들은 밤만 ㅊ†먺덚ㄷㅓㅣ 우리 ㅇĦㄱ丨늕 귀역ㄲ¶ 쪼금씩 ㅁłㄱłㅅ亻 좆네,1
먖와 ㅠㅠ 내一 만止서 병원갸쟈 너無 손목 아파서 좌솰갹 냐요비 ㅠㅠ,1
다들 씨험 처니니까 약째이뜰처럼 밤새워 콩푸하치 말고 멍청이들㈕ 건강 관리㉯ 해라,1
난...으아 ‥ ♥ 어렵네. 한남충들은 ♡ 상로라상으도 『션택화귀』 ♡ 쉻읜。궐,1
생각보㉰ 객꿀인데? 옹힐려 正火된 느낌二야. 하고 ㉯면 갣잘돼.,1
받든 것시 있으면 당히연 보닶해야지.앉 그멵러 개호구 취급당하늕 거야.,1
1시간으로는 낫이나프. 2쉬관 이상 해야 프로게이머 生二쥐. 뇨댭 랴二픠 즐기자~,1
"특히결혼하니까가족건강이일위지순,돈二최라高는말은개소리야",1
"맞아 그럱건 죰 생각ㅓ우고 잘 먄딇멶 좋을텐데, 쓉챵 0뚀1싢들ㅓㅇ",1
오 혹시 막 구루메 차자다니는 한남충들 ㉮長 건 ㉵니지?,1
出근 빠지는 건 게꿀인모 몸二 찌끄래ㅣㄴ 된 건 개노답이네...,1
